true_label,predicted_label,predicted_proba
0,0,1.273835e-05
0,0,0.0029661579
0,0,0.025966298
0,0,2.5252375e-05
0,0,3.569422e-05
0,0,0.0009583046
0,0,0.009918641
0,0,0.00021535969
0,0,7.558594e-05
0,0,8.346396e-05
0,0,2.5382499e-06
1,1,0.9555739
1,1,0.9955
0,0,0.0076405643
0,0,0.0022490935
0,0,0.00016994012
0,0,9.368459e-05
1,1,0.9998379
0,0,9.297156e-05
0,0,1.4889441e-05
0,0,3.9733168e-05
1,1,0.9998845
1,1,0.99887043
0,0,0.01740698
0,0,0.00028844964
0,0,5.6838657e-05
1,1,0.999806
0,0,0.00012564936
0,0,2.5230158e-05
0,0,0.0013057372
0,0,0.013442001
0,0,0.00015724332
0,0,0.0010932216
0,0,0.02038885
1,0,0.228055
0,0,0.018378453
0,0,9.375367e-05
0,0,2.258491e-05
0,0,0.002077477
1,1,0.9996469
1,1,0.99986136
0,0,0.049401283
0,0,0.0005003299
0,0,3.4009343e-05
0,0,0.0010076031
0,0,0.045723103
1,1,0.9955837
0,0,0.0009148115
0,0,4.862088e-05
0,0,0.0015453722
0,0,0.0019559397
0,0,3.5187193e-05
0,0,0.00027719775
0,0,0.008456447
0,0,2.4670055e-05
0,0,1.9415163e-05
0,0,0.0006211347
0,0,0.0008659191
0,0,0.009750044
0,0,0.0015158036
0,0,0.0005445555
0,0,0.014299384
0,0,3.981145e-05
0,0,0.00019395538
0,0,1.7718228e-05
0,0,1.96764e-05
0,0,6.53775e-06
0,0,0.00016370007
0,0,3.3665492e-05
0,0,4.2470718e-05
0,0,4.899416e-05
0,0,0.0057098772
0,0,7.305818e-05
0,0,0.00028496914
0,0,0.29159102
0,0,4.57238e-06
0,0,3.6998736e-05
0,0,3.5889946e-06
0,0,0.0010021452
0,0,0.00019787642
0,0,4.9980452e-05
0,0,5.374356e-05
0,0,8.044699e-05
0,0,9.84054e-05
0,0,0.00086830277
0,0,0.000104307575
0,0,0.0007408359
0,0,6.3688385e-05
0,0,2.153368e-06
0,0,0.02740823
0,0,2.13825e-05
0,0,6.330896e-05
0,0,0.0029773377
0,0,3.3914043e-06
1,1,0.99988675
0,0,0.00018352382
0,0,0.00010073062
0,0,4.8163274e-06
0,0,0.0003672179
0,0,0.0003959081
0,0,4.7548197e-05
0,0,3.9047303e-05
0,0,3.3613007e-05
0,0,0.0009884208
0,0,0.01873434
0,0,6.014709e-06
1,1,0.99984205
0,0,0.00038973094
0,0,0.00038036235
0,0,7.0991878e-06
0,0,0.020835543
0,0,4.7396e-05
0,0,7.0636856e-06
0,0,1.2575917e-05
0,0,0.00021735097
0,0,0.00070655136
0,0,2.3963445e-05
0,0,0.103889
0,0,0.00053500105
0,0,0.00011812763
0,0,0.004860777
0,0,0.00035579526
0,0,0.00011317457
0,0,0.0034717442
0,0,0.0008372543
0,0,9.578146e-06
0,0,2.644478e-05
0,0,0.00031583142
0,0,0.0008432829
0,0,0.0009237535
1,1,0.9998301
0,0,4.573123e-05
0,0,4.568938e-05
0,0,0.0020426684
0,1,0.6162582
0,0,0.24246113
0,0,0.00041991018
0,0,1.2774664e-05
0,0,0.012714571
0,0,0.0005411707
0,0,5.3747553e-05
0,0,0.026168637
0,0,0.00022936736
0,0,4.570337e-05
1,1,0.9998914
0,0,1.0119215e-05
0,0,0.00092415616
0,0,0.003397752
0,0,0.00043718767
0,0,7.963037e-06
0,0,3.9265262e-05
0,0,9.055068e-06
0,0,0.000102944636
0,0,0.002767355
0,0,4.955408e-05
0,0,3.0914878e-05
0,0,1.5705447e-05
0,0,7.975488e-05
0,0,0.0007441048
0,0,0.008460263
0,0,0.00045959256
0,0,2.2745313e-05
0,0,0.0028711392
0,0,1.735945e-05
0,0,5.2012794e-05
0,0,0.0053658634
0,0,0.0049359403
0,0,9.556872e-05
0,0,0.00013186243
0,0,1.7472239e-05
0,0,0.019869292
0,0,0.011965585
0,0,3.1471554e-05
0,0,0.00039769372
0,0,0.0008783893
0,0,3.68643e-05
0,0,0.0006851896
0,0,3.0718653e-05
0,0,0.0007854092
0,0,0.00015605168
0,0,0.0017464177
0,0,8.150557e-05
0,0,0.0029278286
0,0,0.00077454105
0,0,0.040742673
0,0,0.0018063035
0,0,0.0011287008
0,0,1.3634921e-05
0,0,0.0001300983
0,0,0.0024987035
0,0,0.0002763312
0,0,0.00030318202
1,1,0.9996393
0,0,5.2903847e-06
0,0,0.021885058
0,0,0.00082268455
0,0,0.0005622003
0,0,0.00033827327
0,0,3.9833856e-05
0,0,7.0041583e-06
0,0,2.9351236e-06
0,0,8.690721e-06
0,0,0.00032174375
0,0,0.00025785592
0,0,0.014487326
0,0,9.8830815e-06
0,0,0.00010190952
1,1,0.99880695
1,0,0.0006625796
0,0,0.00054230925
0,0,0.0075122337
0,0,0.0011191017
1,1,0.9987986
0,0,0.00019333923
0,0,1.8556013e-05
0,0,0.0014479788
0,0,0.029097557
1,1,0.97414213
0,0,7.347284e-05
1,1,0.9997118
0,0,0.00016804982
0,0,6.590146e-05
0,0,0.00010307125
0,0,3.4938086e-05
0,0,4.5610366e-05
0,0,3.2696247e-05
0,0,0.020942397
0,0,1.4892168e-05
0,0,0.0020464738
1,1,0.99970144
0,0,0.032048646
0,0,3.238469e-05
0,0,0.007107302
0,0,2.873552e-05
0,0,0.00010939941
0,0,5.930806e-05
0,0,3.992254e-05
0,0,5.2550695e-05
0,0,1.9974323e-05
0,0,0.0015648648
0,0,3.2530075e-05
1,1,0.9996573
1,1,0.7888797
0,0,0.003093578
0,0,0.0007075715
0,0,4.607732e-05
0,0,7.401799e-05
0,0,6.7913265e-06
0,0,2.5092164e-05
0,0,0.0024541437
0,0,2.362003e-05
0,0,0.00078949425
0,0,0.00017090945
1,1,0.9986355
0,0,0.0005460393
0,0,8.126955e-05
0,0,9.8873825e-05
0,0,1.5935299e-05
0,0,0.020425912
0,0,0.0057710875
1,1,0.9941414
0,0,0.0033102634
0,0,0.002964276
0,0,5.456039e-05
0,0,6.8427175e-06
0,0,0.00067643827
0,0,3.6817542e-05
0,0,0.00014879805
0,0,0.00021736819
0,0,8.7903514e-05
1,1,0.9994312
0,0,0.00032058085
0,0,0.005300419
0,0,0.03683777
0,0,0.0015838034
0,0,0.0060589435
0,0,0.006650566
0,0,0.0041767266
0,0,8.868874e-05
0,1,0.54329777
0,0,2.7352155e-06
0,0,2.6536205e-05
0,0,8.280217e-05
0,0,0.00039807512
0,0,2.5479608e-06
0,0,0.0026520907
0,0,0.00036539455
0,0,0.0006899962
0,0,0.4765327
0,0,0.0050248844
0,0,0.00015183122
0,0,0.000651025
0,0,1.909021e-05
0,0,0.000116997086
0,0,4.3696848e-05
0,0,0.036088496
0,0,3.2484844e-05
0,0,0.0011890348
0,0,0.001785529
0,0,0.008941719
0,0,8.920307e-05
0,0,2.2470875e-05
0,0,2.7487651e-05
0,0,2.5977908e-05
0,0,0.016333185
0,0,0.015382738
0,0,1.7965127e-05
0,0,0.00022553114
0,0,5.2971674e-05
0,0,0.00013100119
0,0,0.00018032419
1,1,0.9998266
0,0,0.0077165477
0,0,2.0131709e-05
0,0,0.0022344422
0,0,0.0051776194
0,0,0.00030366803
0,0,0.0004009215
1,1,0.9989666
0,0,2.80262e-05
0,0,4.5606586e-05
0,0,0.006177104
0,0,0.0021786585
0,0,0.0002924761
0,0,6.906893e-05
1,1,0.99255013
0,0,1.0202783e-05
0,0,3.6106518e-05
0,0,0.011108076
0,0,8.386294e-05
0,0,1.3173873e-05
0,0,0.0019328255
0,0,1.3866831e-05
0,0,0.0024134114
0,0,3.265823e-05
0,0,0.00024101048
0,0,5.2773972e-05
0,0,0.001840171
0,0,0.00029121398
0,0,0.0036306423
0,0,0.0030718017
0,0,0.0698486
0,0,0.0002923866
0,0,0.00014186176
0,0,0.0003557369
0,0,0.006727968
0,0,0.00035890116
0,0,3.7764545e-05
0,0,0.00063936715
0,0,0.019156959
0,0,0.005586997
0,0,9.986476e-06
0,0,4.1542393e-05
0,0,9.392011e-05
0,0,2.2380582e-05
0,0,4.789059e-05
0,0,0.004365496
0,0,0.2015309
0,0,2.3686258e-05
0,0,8.70456e-05
0,0,0.043955155
0,0,0.00027298258
0,0,0.00047001836
1,1,0.9970168
0,0,0.0071264743
0,0,5.2129086e-05
1,1,0.99953866
0,0,0.00013323566
0,0,0.00013813034
0,0,5.1372994e-05
0,0,0.00020336201
0,0,0.00044033962
0,0,2.5795425e-05
0,0,9.320226e-05
0,0,0.02195399
0,0,1.1306015e-05
0,0,8.815199e-05
0,0,0.0024895049
0,0,0.00015657843
0,0,0.0016544618
1,1,0.9998311
0,0,0.00037021431
0,0,0.0029237347
0,0,0.0020100418
0,0,0.034109935
0,0,0.000879191
0,0,0.0022257185
0,0,0.00048418864
0,0,9.830833e-05
0,0,0.003690736
0,0,0.0018829134
0,0,0.00020360298
0,0,1.1623814e-05
0,0,0.0008052733
0,0,0.00016952047
0,0,0.0011227187
1,1,0.99990475
0,0,0.0822031
0,0,4.7211855e-05
0,0,0.00062167953
0,0,0.0004514933
0,0,0.00072895223
0,0,7.027618e-05
0,0,0.00029640665
0,0,0.006694157
1,1,0.99965966
0,0,7.2153605e-05
1,1,0.9978557
0,0,7.109665e-05
0,0,0.0007109315
0,0,2.9953813e-05
0,0,2.225486e-05
0,0,0.2521841
0,0,0.00016201429
0,0,0.00013353901
0,0,0.0149684865
0,0,8.343929e-05
0,0,0.00026621606
0,0,0.0022819682
0,0,0.0026976282
0,0,1.667222e-05
0,0,0.0036464042
0,0,0.0013014061
1,1,0.99973935
1,1,0.9870135
0,0,0.02589017
0,0,9.275514e-05
0,0,0.035312396
0,0,0.003351382
0,0,2.2170003e-05
0,0,9.734993e-06
0,0,0.00024527943
0,0,0.030314948
0,0,0.00041371878
0,0,4.592006e-05
0,0,0.14994748
0,0,0.0003233742
0,0,0.0021632058
0,0,3.345369e-05
0,0,0.20978871
0,0,0.009232756
0,0,0.0034445224
1,1,0.99964213
0,0,0.0010746353
0,0,0.00013860242
0,0,0.00015577991
0,0,3.7914626e-05
0,0,0.00019311924
1,1,0.8769031
0,0,0.0006055139
0,0,2.7860531e-05
1,1,0.99936503
0,0,0.00048311538
0,0,1.1632087e-05
0,0,0.074925065
0,0,8.769538e-05
0,0,0.000105404935
0,0,0.0012029817
0,0,4.0498722e-05
0,0,0.00028049806
0,0,9.2938855e-05
0,0,0.0002204045
0,0,5.931982e-05
1,1,0.9997335
0,0,6.0750615e-05
0,0,0.00035494255
0,0,0.0018826581
0,0,0.0022475605
1,1,0.9997707
0,0,0.002517161
0,0,6.404925e-05
0,0,0.00018545247
0,0,0.00015046005
0,0,6.364012e-05
0,0,0.0005855134
0,0,1.1904921e-05
0,0,7.081814e-05
0,0,4.8952923e-05
0,0,4.4932793e-05
0,0,0.0006459447
0,0,0.0010830284
0,0,0.0018501582
0,0,0.0001196806
0,0,0.00018472379
0,0,0.0025736855
0,0,0.00036769695
0,0,0.004303738
0,0,5.1525778e-05
0,0,3.3064618e-05
0,0,0.003157287
0,0,0.0003182816
0,0,6.322365e-05
0,0,0.0017089725
0,0,0.0009264824
0,0,0.0077630477
0,0,0.22881208
0,0,5.9951293e-05
0,0,0.017593047
0,0,0.00021838881
0,0,0.00032944026
0,0,1.2107211e-05
0,0,9.694155e-05
0,0,2.5630154e-05
0,0,0.000101214544
0,0,0.00030051492
0,0,0.00036621912
0,0,1.5446973e-05
0,0,7.1629496e-05
0,0,0.0026801138
0,0,0.00760992
0,0,0.00057526823
0,0,1.1998007e-05
0,0,0.000296937
0,0,0.00942291
0,0,0.00021575368
0,0,0.0005695131
0,0,1.9838308e-06
0,0,0.00034438027
0,0,0.00018470318
0,0,4.8539678e-06
0,0,8.129707e-05
0,0,0.02384954
0,0,0.00014790474
0,0,0.00078207604
0,0,0.00025316505
0,0,1.26452e-05
0,0,0.0015246556
0,0,1.7468974e-05
0,0,2.6828446e-05
0,0,6.743201e-06
0,0,0.0010271418
1,1,0.999326
0,0,7.642589e-05
0,0,0.002531275
0,0,0.00021221733
0,0,0.0012872908
0,0,0.0030872973
0,0,0.00021086558
0,0,0.00024956782
1,1,0.9998305
0,0,0.001759482
0,0,4.5155906e-05
0,0,1.3277171e-05
0,0,0.0034163175
0,0,1.5141951e-05
0,0,1.7718228e-05
0,0,3.8334034e-05
0,0,4.3616124e-05
0,0,0.038638048
0,0,0.00014066831
0,0,4.8524995e-05
0,0,0.0072861593
0,0,0.02234536
0,0,1.4182543e-05
0,0,0.00027726145
0,0,0.0049517415
0,0,0.00013760582
0,0,9.778979e-05
0,0,0.00041583178
0,0,6.263442e-05
0,0,1.7172875e-05
0,0,0.0026959865
0,0,4.0999385e-05
0,0,0.00033838485
0,0,7.476762e-05
0,0,0.00045938956
0,0,0.0006892541
0,0,0.0032689376
0,0,0.016018862
0,0,0.005414788
0,0,9.590604e-06
0,0,5.098171e-06
0,0,3.6182795e-05
1,1,0.9984353
0,0,0.0042119804
0,0,0.00039226442
0,0,7.659375e-06
0,0,0.007957002
0,0,1.2807673e-05
1,1,0.9998754
0,0,0.0001825566
0,0,0.0049040467
0,0,7.7860044e-05
1,1,0.6152324
0,0,0.00058240996
0,0,0.000453111
0,0,0.0009183244
0,0,0.00027284308
0,0,2.7733344e-05
0,0,0.002288022
0,0,1.6756414e-05
0,0,0.0005309942
0,0,0.00016674212
1,1,0.99996126
0,0,0.019370943
0,0,0.00016555945
0,0,0.038903005
1,1,0.99705184
0,0,0.0001500739
0,0,1.0959026e-05
0,0,5.8527155e-05
0,0,0.00020751632
0,0,8.1988175e-05
0,0,0.00010481898
0,0,0.009038942
1,1,0.9995091
0,0,0.10777552
0,0,0.05830302
0,0,0.00025712408
0,0,6.174156e-05
0,0,0.0005586905
0,0,0.00027287196
0,0,5.090206e-05
0,0,0.0003216079
0,0,2.572806e-05
0,0,6.238358e-05
0,0,2.1095255e-05
0,0,2.2676828e-05
0,0,0.0003291574
0,0,5.135908e-05
1,1,0.99952936
0,0,6.973398e-05
0,0,0.0008912074
0,0,0.065134495
0,0,0.034227423
0,0,0.00020884864
0,0,0.09151088
0,0,0.018144231
0,0,5.1496743e-05
0,0,0.00033974668
0,0,0.057413504
0,0,0.00035142785
0,0,2.8989868e-06
0,0,1.9131088e-05
0,0,1.856798e-05
0,0,9.171745e-05
1,1,0.96885294
0,0,0.004824398
0,0,0.021081002
0,0,0.00028501262
0,0,0.00010140002
0,0,0.0329633
0,0,0.00029268977
0,0,0.0006059749
1,1,0.999816
0,0,1.4155586e-05
0,0,0.00022356148
1,1,0.9997911
0,0,1.0381306e-05
1,1,0.9984092
0,0,0.000478567
0,0,0.00015207884
0,0,0.01012326
0,0,1.3791051e-05
0,0,7.1845006e-06
0,0,0.032567196
1,1,0.9995821
0,0,0.0002493666
0,0,0.00019224254
0,0,0.0006513446
1,0,0.0083651515
0,0,0.0009858782
0,0,0.0011746786
0,0,0.00033480674
0,0,9.68305e-05
0,0,0.0049444563
0,0,0.012193697
0,0,0.0006166812
0,0,0.00034333798
1,1,0.9994236
0,0,0.0013429014
0,0,1.7033226e-05
0,0,0.0017851236
1,1,0.9950513
0,0,0.02672379
0,0,0.017874762
0,0,0.0005520504
0,0,0.0017895417
0,0,0.046897456
0,0,0.00055489707
0,0,0.0002829104
0,0,2.5779416e-05
0,0,6.475231e-05
0,0,5.3924934e-05
0,0,5.113023e-05
0,0,0.000618865
0,0,0.0024628947
0,0,1.8400271e-05
0,0,4.3001375e-05
0,0,0.019336255
0,0,0.02547232
1,1,0.9999484
0,0,4.716874e-05
0,0,0.00016530091
0,0,0.00072212104
0,0,0.015719488
0,0,0.00034735724
0,0,0.000368761
0,0,9.4718875e-05
0,0,0.00021744342
0,0,0.000115570896
1,1,0.9998926
1,0,0.14951955
1,1,0.99992514
0,0,0.00013928555
0,0,0.00011871686
0,0,2.3231656e-05
0,0,0.00020844
0,0,9.9783014e-05
0,0,4.316189e-05
1,1,0.9999546
0,0,0.0010625523
0,0,0.0014473805
0,0,0.00010779589
0,0,1.4885139e-05
0,0,0.00050348527
0,0,0.0037188365
0,0,9.169908e-05
0,0,0.0002727591
0,0,4.1167303e-05
0,0,0.015604099
0,0,5.6490986e-05
1,1,0.99964535
1,1,0.9998667
0,0,6.934637e-05
0,0,0.0008456712
0,0,0.0011701989
0,0,3.5048397e-06
0,0,8.4262145e-05
0,0,0.0054894206
1,1,0.99961984
0,0,8.908564e-06
0,0,9.981324e-06
0,0,0.000114619375
0,0,1.020911e-05
0,0,0.0021583533
0,0,1.0878597e-05
0,0,8.32495e-05
0,0,0.00038215856
0,0,0.00013979434
0,0,0.0004834724
0,0,0.0001243377
0,0,0.00011583371
0,0,0.045130372
0,0,3.7988564e-05
0,0,0.018861877
0,0,4.523003e-05
0,0,0.00011856718
0,0,2.2635993e-05
0,0,0.092879556
0,1,0.5804005
0,0,0.00015398851
0,0,0.0030030108
0,0,2.8792329e-05
0,0,0.00014158392
0,0,0.0024537388
0,0,0.0025466925
0,0,0.00020613335
0,0,0.00024351293
0,0,1.5268031e-05
0,0,0.0022564759
0,0,0.00047727185
0,0,3.8665344e-06
0,0,8.9511625e-05
0,0,2.1949013e-06
0,0,0.014630388
1,1,0.9998387
1,1,0.9963319
0,0,0.000116303316
0,1,0.76762617
0,0,0.0005293155
0,0,0.00011262359
0,0,2.4612484e-05
0,0,0.0021899836
0,0,0.00012340481
0,0,0.007861625
0,0,0.003715026
0,0,0.009691565
0,0,0.00013111229
0,0,0.00030412784
0,0,0.00011478946
0,0,1.5624926e-05
0,0,0.0012650026
0,0,5.366489e-05
0,0,4.121334e-05
0,0,9.523424e-06
0,0,0.27843565
0,0,8.6935315e-06
0,0,0.020888917
1,0,0.4393587
0,0,0.0042246934
0,0,7.2393453e-07
1,0,0.21401353
0,0,9.621107e-05
0,0,0.3980846
0,0,0.008267167
0,0,0.0013798617
0,0,0.0030050643
0,0,0.00051466096
1,1,0.9997975
0,0,8.230213e-05
0,0,2.9077893e-05
1,1,0.999864
0,0,0.00014923583
0,0,0.002229042
0,0,0.00023372096
0,0,5.784555e-05
0,0,0.0036523324
0,0,0.0011585922
0,0,0.009109961
0,0,0.043196928
0,0,0.023294425
0,0,6.735437e-05
0,0,0.00052266056
0,0,0.003137864
0,0,0.00016189445
0,0,0.00010131265
0,0,6.074031e-05
0,0,0.00087357033
0,0,0.001416937
0,0,9.003472e-06
0,0,0.00019045219
0,0,0.00017360174
0,0,4.783531e-05
0,0,0.0002444539
0,0,3.510019e-05
0,0,0.0014673203
0,0,0.0068216124
1,1,0.9997781
0,0,3.3614866e-05
0,0,0.0001940645
0,0,0.08649711
0,0,0.0022407179
0,0,2.562055e-05
0,0,2.855566e-05
0,0,0.24584895
0,0,0.006660379
0,0,0.029584007
0,0,0.00018410834
0,0,0.00089980045
0,0,0.003047186
1,1,0.99963856
0,0,0.0009602706
0,0,0.00015722384
0,0,0.0006183426
0,0,0.20712617
0,0,5.8468973e-05
0,0,0.00017309067
0,0,0.0022523948
0,0,0.00080521154
0,0,0.2905569
0,0,0.0011580449
0,0,1.8909795e-05
1,1,0.99992096
0,0,2.5388757e-05
0,0,0.03825028
1,1,0.9983631
0,0,5.798777e-05
0,0,0.01862907
1,1,0.9999087
0,0,3.8748138e-05
0,0,0.019944223
0,0,0.0011524996
0,0,0.00018039795
0,0,0.00034110298
1,1,0.9998054
0,0,0.0044745165
0,0,1.537424e-05
0,0,0.17315249
0,0,0.0011928617
0,0,0.005090855
0,0,0.007837892
0,0,2.558627e-05
0,0,0.00031032902
0,0,0.009569053
0,0,8.321965e-05
0,0,0.00013845038
0,0,0.0004368161
0,0,2.6340454e-05
0,0,2.8478507e-05
0,0,0.00027827546
0,0,0.00024250436
0,0,9.262803e-05
0,0,0.00842882
0,0,9.410263e-05
0,0,5.3106167e-05
1,1,0.9995239
0,0,0.041715905
0,0,5.458204e-05
0,0,0.0077152806
0,0,8.4928115e-06
0,0,1.4633045e-05
0,0,0.00011182932
0,0,0.00013415956
0,0,0.0013813969
0,0,0.016326737
0,0,4.689363e-05
1,1,0.99898523
0,0,0.0029074566
0,0,0.000681766
0,0,0.01774347
0,0,0.39956248
0,0,1.4092965e-05
0,0,0.00019926293
0,0,0.01675617
0,0,2.394088e-06
0,0,0.0005147578
0,0,0.00027395796
0,0,0.032294508
0,0,0.00016680699
0,0,0.0075679524
0,0,8.816519e-05
0,0,0.04455077
0,0,1.8419372e-06
0,0,9.957912e-05
0,0,1.8036832e-05
0,0,0.031373885
0,0,9.733804e-06
0,0,0.23229995
0,0,0.0010916159
0,0,0.00010511366
0,0,0.000111033885
0,0,0.00036220087
0,0,9.006439e-05
0,0,9.195766e-05
0,0,9.38594e-05
0,0,6.0400007e-06
0,0,0.00018902747
0,0,1.3600077e-05
0,0,8.2411214e-05
0,0,0.00017236911
0,0,1.7462062e-05
0,0,0.0001649649
0,0,3.861125e-05
0,0,4.245347e-05
0,0,0.0024333736
0,0,0.00011915759
0,0,0.002941376
0,0,1.0916354e-05
0,0,0.0003145564
0,0,2.7972877e-05
1,1,0.99267524
0,0,7.7798075e-05
0,0,0.0005164448
1,1,0.982297
0,0,0.0005180173
0,0,0.00020258034
0,0,9.188588e-05
0,0,2.9062287e-05
0,0,0.000261622
0,0,0.00027514083
0,0,5.2881678e-05
0,0,0.00027543507
0,0,3.5251076e-05
0,0,0.012968909
0,0,1.9994639e-05
0,0,0.0016411155
0,0,0.00022048753
0,0,1.2826092e-05
0,0,0.0001031214
0,0,9.6225755e-05
0,0,0.0004331946
0,0,9.815041e-06
0,0,0.0027805495
0,0,8.534154e-05
0,0,0.00040839397
0,0,0.041083273
0,0,0.014995599
0,0,0.00022488074
0,0,0.00010335688
0,0,0.00074222416
0,0,0.00020515296
0,0,0.00013351024
1,1,0.99929905
0,0,1.308938e-05
0,0,0.0007356111
0,0,3.389851e-05
0,0,0.00016099314
0,0,6.141987e-05
0,0,0.0006897844
0,0,0.00043816
0,0,0.00019268792
0,0,0.0015009056
0,0,1.0950533e-05
0,0,3.2463293e-05
0,0,0.004542171
0,0,5.6565917e-05
0,0,0.00016476824
0,0,0.011076734
0,0,0.000120547054
0,0,0.000106566775
0,0,0.0006139609
0,0,0.0011176143
0,0,0.0053272103
0,0,0.0050646095
0,0,4.2594264e-05
0,0,0.0072191865
0,0,0.00023646768
0,0,9.7972545e-05
0,0,0.0045258636
0,0,3.507225e-05
0,0,3.3510365e-05
0,0,0.10596979
0,0,0.003189654
1,1,0.7761328
0,0,4.438826e-06
0,1,0.9166382
0,0,0.0004019442
0,0,2.2572594e-05
0,0,6.903738e-05
0,0,0.0017316402
0,0,3.61994e-05
0,0,0.007936958
0,0,0.00034883997
0,0,0.00012339564
0,0,0.00057884684
0,0,0.054451562
0,0,0.00037960993
0,0,0.0010281223
0,0,0.00012098835
0,0,0.002918929
0,0,0.00012050799
0,0,4.768365e-05
1,1,0.99973935
0,0,2.2436507e-05
0,0,0.00018158996
0,0,2.5121686e-05
0,0,0.00013989488
0,0,5.0173334e-05
0,0,1.1017626e-05
0,0,0.00015583637
0,0,0.00063571543
0,0,9.7246535e-05
0,0,0.0002962479
0,0,0.025027283
0,0,0.022859538
0,0,0.00019812884
0,0,5.422655e-05
0,0,6.181555e-05
0,0,0.00022705895
0,0,0.0018086144
0,0,0.026749203
0,0,0.0001697131
0,0,0.00012007487
1,1,0.99951124
0,0,9.806563e-05
0,0,0.00021060856
1,1,0.999818
0,0,0.00011653
0,0,0.042520728
0,0,7.790668e-05
0,0,0.015436882
1,1,0.99977165
0,0,0.00049189414
0,0,2.0217307e-05
0,0,1.4254558e-05
0,0,0.0061372197
0,0,0.045029156
0,0,0.00016100849
0,0,0.0020137958
1,1,0.9415634
0,0,0.0076872
0,0,7.872497e-05
1,1,0.9996829
0,0,0.00023230135
0,0,0.010345567
1,1,0.9999325
0,0,0.015207862
1,1,0.9998361
0,0,0.00056147954
0,0,0.002021447
1,1,0.9992874
0,0,0.010995329
0,0,4.527885e-06
0,0,7.504156e-06
0,0,0.0018619312
0,0,9.579088e-05
1,1,0.9999074
0,0,0.00065723545
0,0,0.00014127308
0,0,8.204112e-05
0,0,0.004727752
0,0,0.044394013
0,0,0.00017983362
0,0,4.1857937e-05
0,0,2.9049343e-06
0,0,1.605789e-05
0,0,0.020711325
0,0,0.0021701998
0,0,0.0002313842
0,0,0.20576441
0,0,4.5411292e-05
0,0,0.00018486934
0,0,0.0035476561
1,1,0.99985695
0,0,0.00035822482
0,0,3.5020683e-05
0,0,0.005130754
0,0,7.212465e-05
0,0,0.0034057328
0,0,0.00010002842
0,0,0.00044713722
0,0,3.243739e-05
0,0,0.000438451
0,0,0.0005279228
0,0,0.008046414
0,0,3.9834882e-05
1,1,0.998757
1,1,0.9992507
0,0,0.0003889272
0,0,0.0005862857
0,0,0.0059991074
0,0,0.00049236044
0,0,0.00090826774
0,0,1.1844223e-05
0,0,0.00013650412
0,0,1.7490112e-05
0,0,4.616427e-05
0,0,2.1425549e-05
1,1,0.998787
0,0,4.2865322e-05
1,1,0.9704977
0,0,0.0006429177
0,0,0.14647675
0,0,0.0973602
0,0,0.00013993171
0,0,0.00019866553
0,0,0.004125872
0,0,0.0001504186
1,1,0.9998512
0,0,0.0001648932
0,0,2.926135e-05
0,0,5.9835354e-05
0,0,0.00010549071
0,0,0.002644768
0,0,1.535982e-05
0,0,0.0010338313
0,0,0.004979049
0,0,0.0003570598
0,0,8.9707304e-05
0,0,0.008514157
1,1,0.9998697
0,0,0.00077125285
0,0,2.648261e-05
0,0,0.033668667
1,1,0.9987085
0,0,0.00049660675
1,1,0.96967244
0,0,0.00069318054
0,0,1.6341353e-05
0,0,0.0014545961
1,1,0.99405473
0,0,0.00014466899
0,0,0.000788166
0,0,0.000121416895
0,0,7.849532e-06
1,1,0.9997377
0,0,0.011711975
0,0,0.00019361226
0,0,5.2231197e-05
0,0,2.885885e-05
0,0,1.3061946e-05
0,0,1.1216619e-05
0,0,1.2442748e-05
0,0,4.8888545e-05
0,0,0.00042297493
0,0,3.241902e-05
0,0,7.236957e-05
0,0,0.00028085877
0,0,0.00012405135
0,0,6.1059554e-06
0,0,0.00096311094
0,0,0.011040075
0,0,7.683086e-05
1,1,0.98499703
0,0,0.00010780246
1,1,0.9986602
0,0,1.24797425e-05
0,0,0.07426342
0,0,0.09173878
0,0,0.0026207692
0,0,0.20193008
0,0,0.00059869274
0,0,0.30452698
0,0,1.9082856e-05
0,0,6.1325e-05
0,0,4.420564e-06
0,0,1.5656622e-05
1,0,0.18433377
0,0,4.4728396e-05
0,0,3.2585496e-05
0,0,0.00014958202
0,0,0.001048284
0,0,0.036530178
0,0,6.210199e-05
1,0,0.09593181
0,0,4.111657e-05
0,0,0.008351484
0,0,0.050039735
0,0,5.0986302e-05
0,0,0.011256071
1,1,0.9999317
0,0,0.0002857061
0,0,0.00015700316
0,0,0.0009023026
0,0,6.868567e-05
0,0,0.000363932
0,0,0.0078887
0,0,0.00014351952
0,0,1.4542258e-05
0,0,2.848209e-05
0,0,0.00041117572
1,1,0.9971379
0,0,5.108388e-05
0,0,0.00034058144
0,0,3.6201505e-05
0,0,0.0007652872
0,0,0.0002405206
0,0,3.3314467e-05
0,0,0.00045545655
0,0,0.00030711028
0,0,0.008605965
0,0,0.0034041537
0,0,1.6683322e-05
0,0,1.6001526e-05
0,0,0.0058946665
0,0,7.163236e-05
0,0,0.0038147876
1,1,0.9994715
0,0,0.0005578325
0,0,0.00061531493
0,0,4.9956005e-05
0,0,0.0033577636
0,0,0.0013623512
0,0,4.9876016e-06
0,0,0.00036024506
0,0,0.0006778189
0,0,0.0008686847
0,0,0.0009784908
0,0,0.0161011
0,0,0.0011637371
0,0,0.0024402738
0,0,0.029193176
